run_key,rule_type,item,decision,evidence,train_gold_count,validation_gold_count,development_standalone_count,development_attached_suffix_count,external_resource,bert_continuation_only,bart_continuation_only
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,once,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,only,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,or,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,1,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,oss,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,340,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,other,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,ought,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,our,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,2,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,ours,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,ourselves,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,out,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,over,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,1,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,own,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,på,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,1106,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,same,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,samma,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,20,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,sedan,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,18,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,shan't,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,she,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,she'd,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,she'll,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,she's,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,should,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,shouldn't,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,sig,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,56,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,sin,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,29,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,sina,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,12,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,sitt,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,5,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,själv,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,8,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,skulle,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,3,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,so,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,som,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,1593,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,some,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,such,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,så,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,99,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,sådan,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,sådana,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,1,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,sådant,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,than,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,that,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,that's,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,the,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,6,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,their,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,theirs,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,them,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,themselves,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,then,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,there,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,1,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,there's,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,these,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,they,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,they'd,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,they'll,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,they're,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,they've,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,this,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,those,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,1,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,through,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,till,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,773,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,to,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,3,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,too,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,under,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,104,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,until,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,up,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,upp,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,33,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,ut,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,73,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,utan,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,11,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,vad,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,74,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,var,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,19,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,vara,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,331,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,varför,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,12,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,varit,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,6,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,varje,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,66,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,vars,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,vart,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,2,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,vem,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,51,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,very,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,vi,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,1638,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,vid,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,83,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,vilka,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,19,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,vilkas,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,0,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,vilken,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,17,0,Snowball stop-word lists,False,False
merged_nice_to_have,PREDICTED_SKILL_STOPWORDS,vilket,remove standalone prediction,official Snowball Swedish or English stop-word list,0,0,47,0,Snowball stop-word lists,False,False
